Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
0,33,0,1,2,0,66664,78,802,398,96,447,220,96,32,1,5,7,6,3,0
1,56,2,0,3,1,50664,64,689,313,8,104,6,4,126,9,8,1,6,9,0
1,52,2,1,4,1,54414,49,682,109,18,16,24,26,18,4,3,1,5,4,0
2,63,1,1,3,1,54549,8,278,216,2,6,0,0,9,2,5,1,4,7,0
2,44,1,0,2,1,47111,35,849,595,71,153,120,112,41,6,3,2,10,9,0
2,52,0,0,1,0,41003,11,629,123,133,142,71,44,88,1,6,2,8,6,0
1,33,1,1,3,1,19444,8,287,16,0,23,3,2,10,3,4,1,2,7,0
0,39,1,1,3,1,36301,53,407,11,12,35,3,5,12,1,3,0,3,7,0
2,68,1,1,3,1,73059,36,462,410,112,420,0,82,71,1,9,3,13,4,0
2,46,1,1,3,1,42731,64,411,159,2,51,6,2,24,3,4,1,5,5,0
2,56,2,1,4,1,52854,43,257,105,0,10,0,1,0,2,2,1,4,5,0
1,37,1,1,3,1,22775,40,535,5,1,8,0,0,1,1,1,0,2,8,0
2,67,2,1,4,1,46681,52,483,269,15,69,15,19,38,2,4,6,4,5,0
2,60,1,1,3,1,59821,11,367,629,0,70,0,0,35,6,11,2,7,8,0
1,61,1,0,2,1,50002,21,537,443,5,71,21,16,82,2,8,2,7,7,0
1,70,0,1,2,0,69755,23,664,217,77,373,111,23,93,1,3,6,12,1,0
1,46,2,1,4,1,44078,17,170,24,1,10,2,0,4,2,2,0,3,5,0
2,39,1,1,3,1,30560,6,527,9,1,5,4,5,7,1,1,0,3,7,0
2,46,2,1,4,1,35924,56,258,8,0,14,2,3,7,1,1,0,3,5,0
2,51,2,0,3,1,64140,71,439,1459,0,61,0,15,215,5,2,5,6,5,3
1,34,2,1,4,1,56386,51,770,230,48,214,13,32,75,8,9,1,7,9,0
0,36,1,1,3,1,24594,94,420,1,3,6,10,0,9,1,1,0,3,5,0
0,34,1,1,3,1,75774,27,304,340,21,134,258,14,56,1,7,5,8,4,0
2,55,0,0,1,0,39228,1,427,7,1,6,0,3,3,1,0,0,3,4,0
2,41,1,1,3,1,58494,56,359,298,7,68,4,0,19,2,6,2,6,6,0
1,34,0,0,1,0,58684,71,173,479,35,179,28,7,85,1,5,3,12,2,1
1,48,0,0,1,0,57136,18,567,267,140,599,34,12,127,1,7,5,7,6,0
2,65,2,0,3,1,56551,48,154,67,4,32,17,2,16,3,2,1,4,4,0
1,33,1,1,3,1,22448,86,283,3,1,8,23,2,18,3,2,1,3,3,0
1,54,0,0,1,0,82014,48,838,980,37,265,35,163,31,1,3,6,12,6,0
1,52,2,0,3,1,34213,2,880,50,4,28,6,3,26,3,3,1,2,9,0
1,38,0,1,2,0,157146,13,586,1,0,1725,2,1,1,0,0,28,0,1,0
2,68,1,0,2,1,25358,57,502,19,0,5,0,0,8,2,1,0,3,6,0
2,37,1,0,2,1,35544,77,125,30,5,23,4,1,4,1,2,0,3,7,0
2,61,1,1,3,1,36634,0,557,213,9,76,4,3,30,3,5,2,5,7,0
2,61,1,1,3,1,62670,57,307,539,30,92,80,46,38,1,5,3,13,3,0
0,43,1,1,3,1,50334,24,500,284,16,160,84,16,134,6,7,4,6,6,0
1,34,0,0,1,0,72066,55,166,1003,34,536,134,51,34,1,4,6,6,2,2
2,57,2,0,3,1,50729,62,669,239,13,143,45,4,52,9,6,2,7,6,0
1,47,2,1,4,1,34916,89,570,51,23,82,33,0,42,4,5,1,3,9,0
1,39,1,0,2,1,64892,77,191,527,24,230,32,24,65,2,6,4,12,4,0
1,49,2,0,3,1,43602,45,66,19,5,12,10,3,19,3,3,1,2,6,0
2,26,0,0,1,0,33996,46,392,40,2,15,8,0,6,1,1,1,3,4,0
0,30,1,0,2,1,41473,80,535,21,8,20,15,3,9,1,2,0,3,7,0
2,48,2,1,4,1,63246,60,473,593,30,91,29,22,7,1,6,3,12,4,0
2,56,2,1,4,1,36732,71,342,21,5,3,10,1,7,3,1,1,4,2,0
2,45,1,1,3,1,69084,43,382,1181,107,199,39,30,30,2,7,3,13,8,0
2,48,1,1,3,1,77766,97,652,1004,59,265,115,59,27,2,11,10,11,6,1
2,30,0,0,1,0,37929,49,494,202,2,46,3,2,10,2,4,2,5,7,2
1,64,0,1,2,0,86610,66,576,446,107,768,33,196,53,1,5,6,6,2,0
2,29,0,1,2,0,80141,20,400,1184,102,673,52,40,40,1,7,4,10,6,1
0,60,0,1,2,0,72635,54,640,390,22,323,104,35,107,1,6,8,6,3,1
1,45,1,1,3,1,69016,61,744,726,53,363,123,107,161,4,8,9,13,5,0
0,24,0,1,2,0,20193,18,738,8,8,22,24,11,9,1,1,1,4,4,0
1,40,1,1,3,1,27573,45,621,50,15,110,39,15,15,4,5,1,4,8,0
0,36,1,0,2,1,15862,26,527,1,1,4,11,9,10,1,1,0,3,8,0
2,39,1,1,3,1,49544,0,369,308,0,73,0,0,23,2,5,1,8,7,0
1,35,1,1,3,1,33228,28,317,22,2,31,7,4,5,1,2,0,3,7,0
1,37,0,1,2,0,70440,49,483,690,117,499,76,102,88,1,5,10,7,3,1
1,44,2,1,4,1,38232,84,323,43,5,28,7,6,33,4,3,1,3,5,0
2,60,2,1,4,1,22554,38,1000,27,0,10,0,0,4,4,2,0,4,5,0
2,32,1,1,3,1,23536,53,244,6,0,3,0,0,1,1,0,0,3,3,0
1,63,1,1,3,1,49413,88,407,205,7,41,3,2,46,2,4,2,5,5,0
1,46,2,1,4,1,42231,99,256,24,0,8,0,1,4,1,1,0,3,5,0
2,35,0,0,1,0,78789,12,850,667,50,850,21,83,83,1,4,6,5,2,0
1,47,1,1,3,1,56534,35,501,691,7,61,10,0,46,4,10,4,7,8,2
1,44,1,0,2,1,58350,5,614,493,26,206,116,80,80,4,8,3,12,6,0
1,26,0,0,1,0,81217,77,505,493,70,324,146,40,84,1,3,7,11,1,0
1,64,1,0,2,1,49090,45,505,494,5,82,7,0,100,3,7,2,9,7,0
2,28,0,0,1,0,61787,71,547,621,73,414,78,48,85,1,8,4,6,5,0
2,30,1,1,3,1,18169,40,655,9,0,5,0,0,7,1,1,0,2,8,0
0,34,1,0,2,1,24336,82,831,1,6,2,8,2,12,1,1,0,2,7,0
1,25,0,1,2,0,18222,70,705,12,4,19,12,6,14,1,2,0,3,8,0
1,63,1,0,2,1,62335,87,562,243,131,217,85,6,26,2,3,3,13,2,0
0,44,2,1,4,1,42033,95,808,11,1,4,2,0,7,1,1,0,2,7,0
2,32,0,1,2,0,86580,72,647,532,21,127,26,20,20,0,4,2,5,1,1
2,58,2,0,3,1,41437,5,805,29,0,2,0,0,1,1,1,0,3,7,0
2,64,2,0,3,1,73705,86,217,612,91,520,258,107,107,2,9,6,8,5,0
1,39,1,1,3,1,61064,80,827,387,126,342,0,45,180,5,8,4,11,6,0
2,60,2,1,4,1,38452,62,251,56,0,14,0,0,2,3,3,0,3,7,0
1,26,1,0,2,1,18358,49,381,6,8,19,16,4,4,3,3,0,4,7,0
2,42,1,1,3,1,55012,85,260,582,0,65,0,0,13,6,8,2,9,5,0
0,42,1,1,3,1,9722,7,1030,6,17,16,6,16,42,4,3,1,3,8,0
2,31,1,1,3,1,38175,6,439,70,6,69,2,3,3,3,3,1,4,7,0
2,59,1,1,3,1,58656,25,807,962,12,194,16,24,12,4,7,8,13,6,1
1,50,1,1,3,1,52117,55,842,112,10,107,30,0,20,2,5,2,4,7,0
1,37,1,1,3,1,64813,81,308,293,0,124,179,97,52,1,7,2,10,5,0
2,42,1,1,3,1,54222,98,337,199,12,31,3,12,7,1,3,3,5,3,0
1,29,0,1,2,0,83512,31,172,1060,61,835,80,20,101,1,4,7,10,1,4
2,56,1,1,3,1,77520,30,465,940,44,396,0,88,58,1,8,7,7,4,3
1,37,1,1,3,1,41154,98,458,44,2,11,2,3,7,1,1,0,4,5,0
1,49,0,1,2,0,80398,92,786,342,51,936,207,35,26,1,5,8,12,3,1
0,23,1,0,2,1,18746,41,191,2,10,11,12,9,20,2,3,0,3,6,0
1,31,1,1,3,1,35196,68,753,75,12,141,43,39,187,6,6,1,5,8,0
1,59,1,0,2,1,60230,78,565,520,20,367,39,81,40,2,6,3,6,5,0
1,38,2,1,4,1,22108,46,123,5,3,9,6,2,6,2,2,0,3,7,0
1,41,2,1,4,1,44392,71,576,87,5,71,7,12,29,5,4,1,4,7,0
2,39,1,1,3,1,55424,6,741,462,61,184,10,53,107,4,7,5,9,6,1
1,36,1,1,3,1,17688,82,692,2,2,1,3,1,2,1,1,0,2,8,0
2,32,0,1,2,0,92491,71,700,979,44,935,29,25,22,1,7,5,12,3,3
1,24,0,0,1,0,90273,32,357,704,129,853,120,74,111,1,5,6,7,2,3
2,53,0,0,1,0,82571,28,305,861,31,558,62,95,79,0,6,5,13,2,1
2,33,1,0,2,1,38513,20,312,172,3,115,16,0,18,5,6,1,5,8,0
2,36,1,0,2,1,16653,10,232,5,7,31,15,4,7,3,2,1,3,6,0
1,60,2,1,4,1,42586,7,768,194,2,56,0,0,0,5,4,1,6,8,0
0,50,1,0,2,1,23529,67,523,9,7,13,3,2,20,1,1,1,2,6,0
2,54,2,1,4,1,74881,48,490,505,72,270,36,27,54,4,9,2,12,5,0
1,64,1,1,3,1,71107,61,657,533,10,217,198,174,195,2,7,6,13,4,0
2,51,2,1,4,1,46910,36,258,48,0,14,0,0,6,2,2,0,3,6,0
1,56,0,1,2,0,18690,77,708,6,1,7,23,4,19,1,1,1,2,8,0
1,60,2,0,3,1,37244,90,588,18,2,10,0,0,25,1,1,1,2,7,1
1,49,0,1,2,0,82427,35,3,482,147,509,104,107,107,1,3,5,12,1,1
0,57,1,0,2,1,75342,38,549,204,97,97,21,118,26,1,5,2,10,4,0
1,61,1,0,2,1,70044,46,656,1073,0,250,153,14,14,4,7,10,5,5,0
1,48,2,0,3,1,79146,33,226,245,16,223,21,43,16,2,8,1,8,6,0
1,52,0,1,2,0,77437,70,375,560,21,442,29,44,29,1,4,5,13,1,1
1,56,1,1,3,1,54984,51,196,173,13,131,32,3,6,4,6,1,6,7,1
2,44,1,1,3,1,42403,18,389,22,1,11,0,5,3,1,1,0,3,8,0
1,51,1,1,3,1,55761,97,226,136,1,12,0,3,32,2,4,1,3,6,1
1,32,1,1,3,1,37292,32,597,275,0,86,10,23,66,5,6,3,5,8,0
2,70,0,0,1,0,45576,9,192,56,19,29,2,14,25,1,3,1,3,8,0
1,68,0,1,2,0,70321,6,689,303,23,751,82,26,191,1,6,5,13,4,0
2,46,1,0,2,1,58086,80,685,708,7,62,0,0,15,2,11,3,7,8,0
1,63,0,1,2,0,81795,74,771,324,132,693,27,118,88,1,4,11,7,2,0
0,68,0,1,2,0,28389,49,746,1,5,3,7,4,8,1,1,0,2,7,0
2,69,0,1,2,0,66835,21,434,620,26,195,34,17,141,1,6,4,13,2,0
1,46,1,0,2,1,69901,95,556,312,21,206,102,92,149,3,7,3,10,5,0
2,66,0,1,2,0,80360,56,643,1493,86,454,112,43,43,2,4,4,5,2,3
2,54,1,1,3,1,63342,48,781,918,21,118,13,10,21,3,8,3,5,6,1
1,41,1,1,3,1,44989,26,727,98,0,106,49,10,106,5,5,1,5,6,0
0,35,1,0,2,1,31859,3,282,3,4,7,15,8,11,1,1,0,3,7,0
2,66,1,0,2,1,51569,39,369,380,0,47,6,0,34,4,7,1,7,8,1
1,44,2,0,3,1,30372,33,711,15,0,12,7,3,7,3,2,0,3,7,0
0,36,2,0,3,1,16014,42,629,3,9,4,7,8,7,4,1,1,4,3,0
1,47,2,1,4,1,41120,80,543,24,2,23,0,8,24,3,2,1,3,6,0
2,44,1,0,2,1,39763,9,607,80,1,60,4,6,16,2,5,1,2,9,0
2,60,2,1,4,1,38725,52,62,31,0,6,2,1,5,2,1,0,4,4,0
1,43,1,1,3,1,77981,78,559,138,120,204,16,126,60,3,7,4,7,5,0
0,51,1,1,3,1,62905,68,423,166,75,96,119,107,59,3,7,2,8,4,0
0,36,1,0,2,1,13533,45,429,12,3,8,8,0,17,2,2,0,3,7,0
1,40,1,1,3,1,59481,47,409,178,3,85,71,66,58,2,3,3,8,2,0
1,38,1,1,3,1,72117,34,473,707,20,171,65,60,50,1,9,7,9,5,0
0,29,1,1,3,1,21955,81,515,5,1,7,17,14,11,2,2,1,3,6,0
1,59,1,1,3,1,67131,72,620,465,71,250,93,35,62,3,9,2,12,6,0
2,35,1,0,2,1,36802,23,173,16,1,2,0,0,1,1,1,0,3,5,0
1,33,0,1,2,0,71853,29,488,358,108,413,141,97,32,1,2,8,6,1,0
0,54,0,1,2,0,28249,80,174,1,9,7,2,14,10,1,2,0,3,6,0
2,40,1,1,3,1,47808,30,412,123,1,26,2,0,72,2,3,2,3,7,1
2,41,1,0,2,1,25509,15,809,40,3,30,10,7,11,3,3,0,3,9,0
2,69,0,1,2,0,51012,86,597,102,9,63,2,9,24,1,4,1,4,6,0
1,30,0,0,1,0,70596,68,940,347,44,534,17,0,26,1,3,5,12,2,0
2,63,0,1,2,0,85431,54,487,376,53,462,168,53,53,1,2,7,7,0,0
1,48,1,1,3,1,42664,44,263,21,0,3,0,0,0,1,1,0,3,6,0
1,60,2,1,4,1,42586,7,768,194,2,56,0,0,0,5,4,1,6,8,0
1,30,1,0,2,1,29760,87,829,64,4,68,7,5,17,4,3,1,4,8,0
2,38,0,1,2,0,28973,59,784,206,0,46,3,2,12,2,5,1,5,8,0
2,42,1,1,3,1,39435,16,546,71,0,18,0,0,13,1,3,1,2,7,0
0,31,0,1,2,0,65370,1,697,71,22,112,138,89,29,1,2,3,13,1,0
0,36,1,0,2,1,20194,64,719,0,4,7,11,10,15,2,2,0,3,6,0
2,39,2,0,3,1,42473,72,292,93,1,21,0,4,25,3,2,1,4,5,0
1,47,0,1,2,0,64590,98,783,920,138,168,36,46,30,1,9,4,10,6,0
1,56,1,1,3,1,71232,91,373,653,17,170,34,26,17,2,11,2,10,7,0
1,44,2,1,4,1,34600,8,704,199,33,60,8,3,15,5,5,2,5,8,0
1,48,2,0,3,1,46904,20,1000,153,4,56,0,9,31,4,5,1,4,8,0
1,42,1,1,3,1,49094,6,806,376,0,38,11,8,69,5,6,3,6,6,0
1,32,1,1,3,1,36075,54,450,46,0,30,12,1,30,1,2,0,4,6,0
0,36,2,1,4,1,60839,72,830,600,21,128,223,150,128,13,2,2,12,8,0
1,36,1,1,3,1,77298,46,663,425,115,292,23,35,79,1,6,6,11,3,0
1,65,2,1,4,1,34026,11,577,18,6,15,12,8,17,3,2,1,3,5,0
2,52,2,0,3,1,48918,21,2,52,0,9,0,0,1,2,1,0,4,4,0
0,53,0,1,2,0,82122,89,478,734,22,350,151,25,100,1,3,9,13,1,1
1,39,1,0,2,1,37697,82,157,34,6,21,11,4,8,1,2,1,3,6,0
1,63,2,1,4,1,34074,69,511,135,1,41,10,1,67,5,3,3,3,6,1
2,55,2,1,4,1,28520,55,540,11,0,10,0,2,20,1,1,1,2,6,0
1,60,1,0,2,1,62535,13,636,163,48,90,0,45,52,1,3,2,8,3,0
2,38,1,0,2,1,36273,80,234,29,3,30,3,2,9,2,3,0,3,6,0
1,51,2,1,4,1,63404,97,183,734,26,70,11,44,17,2,6,3,4,4,1
0,34,1,1,3,1,75774,27,304,340,21,134,258,14,56,1,7,5,8,4,0
1,39,1,1,3,1,78416,99,162,453,38,279,188,38,183,2,7,7,10,3,0
1,41,1,1,3,1,75702,87,783,1073,0,629,145,37,37,1,10,5,13,6,1
2,64,2,1,4,1,59385,85,587,135,0,10,0,4,36,2,3,1,4,5,0
1,49,2,0,3,1,37070,30,626,231,7,137,4,15,39,9,5,1,8,7,0
1,64,2,1,4,1,44689,82,66,18,0,5,0,0,11,2,1,1,2,7,1
1,57,1,1,3,1,53977,21,487,620,16,165,0,24,82,5,5,5,12,5,0
2,49,2,0,3,1,7144,92,512,81,4,33,5,2,291,0,23,1,1,0,0
1,51,2,0,3,1,18701,95,609,12,4,2,10,6,10,4,2,0,4,5,0
1,59,0,1,2,0,90369,2,222,292,51,981,224,23,17,1,4,6,6,1,0
2,41,0,0,1,0,63159,74,939,965,34,586,89,86,37,1,3,5,8,3,1
1,49,2,1,4,1,37758,49,970,27,2,10,0,0,1,2,1,0,3,8,0
2,52,1,0,2,1,46757,71,750,777,30,163,0,51,122,6,4,4,7,9,0
2,46,0,1,2,0,79734,72,161,572,8,232,23,62,17,1,4,3,6,1,1
1,23,0,1,2,0,63207,68,685,438,169,565,91,169,70,1,2,3,6,7,1
1,61,1,0,2,1,72071,4,660,531,69,300,150,138,150,3,5,4,8,2,0
2,32,1,1,3,1,21840,80,503,17,0,9,0,0,1,1,1,0,3,9,0
0,33,1,1,3,1,58582,15,434,402,35,106,101,77,42,2,9,2,9,5,1
1,64,0,0,1,0,72282,70,505,503,27,419,90,139,153,1,5,7,9,7,0
1,59,2,1,4,1,50387,91,462,369,9,87,12,14,34,3,6,2,8,5,0
2,54,2,1,4,1,32583,10,174,5,0,3,0,0,1,1,1,0,2,7,0
1,53,1,1,3,1,62568,99,155,362,17,398,80,35,61,3,5,3,5,4,1
2,44,2,0,3,1,44635,25,391,56,0,9,0,0,3,2,2,0,3,7,0
2,44,2,0,3,1,33316,34,605,79,1,31,4,4,12,3,2,1,4,6,0
1,47,1,1,3,1,63967,57,454,387,84,141,73,35,162,3,4,4,12,2,0
0,37,0,1,2,0,52513,84,971,367,17,241,104,188,232,2,9,5,9,7,0
1,46,1,1,3,1,25293,51,447,15,0,11,0,2,9,1,1,1,2,8,0
2,50,1,0,2,1,54111,97,468,267,6,54,8,3,50,2,5,2,6,5,0
1,29,0,1,2,0,78394,13,659,298,27,697,216,24,166,1,4,6,5,2,0
2,57,0,1,2,0,80739,92,562,674,92,736,39,0,92,1,3,11,9,1,0
2,40,1,1,3,1,22669,30,563,16,14,36,37,22,48,3,4,1,2,9,0
1,28,1,0,2,1,29236,30,483,37,4,24,16,9,9,2,4,0,3,9,0
1,56,1,1,3,1,44911,11,631,159,0,22,2,1,31,3,4,1,4,7,0
2,53,1,1,3,1,54693,72,657,686,17,142,23,26,35,8,6,4,13,6,0
1,41,1,1,3,1,48186,39,261,97,3,66,12,7,34,3,4,1,4,7,0
1,38,2,1,4,1,54809,0,392,63,6,57,13,13,22,4,2,1,5,4,0
1,37,2,1,4,1,41580,15,785,56,5,24,4,0,3,3,2,1,3,5,0
2,45,0,1,2,0,80336,12,453,209,19,456,160,142,66,1,2,9,13,1,0
1,58,1,1,3,1,47743,56,624,198,2,43,0,12,20,3,4,1,6,6,1
0,60,1,1,3,1,62972,39,1003,313,15,47,20,0,192,2,7,4,3,6,0
2,61,1,0,2,1,57333,55,805,941,14,397,76,58,176,11,8,5,9,6,0
2,33,1,1,3,1,32313,60,399,86,4,56,2,4,7,3,4,0,4,9,0
2,62,0,0,1,0,84953,73,640,167,48,602,63,72,72,1,3,10,4,2,3
2,47,1,0,2,1,27071,90,227,8,3,19,0,2,3,2,2,0,3,6,0
2,58,0,1,2,0,68148,86,462,389,66,408,37,57,85,1,4,4,6,2,0
2,50,2,1,4,1,65735,37,512,239,7,119,4,15,11,5,6,2,6,7,0
2,40,0,1,2,0,86836,7,727,179,21,273,0,21,63,1,6,10,6,5,3
2,52,2,1,4,1,4023,29,166,5,0,1,1,1,1,15,0,0,0,19,0
1,25,0,1,2,0,30093,19,486,2,6,28,13,4,16,1,2,0,3,7,0
2,49,1,1,3,1,57705,14,35,383,0,53,6,4,40,3,8,1,6,6,0
1,27,1,0,2,1,25008,72,307,2,8,8,6,1,9,2,1,0,3,8,0
0,20,0,0,1,0,83257,56,809,536,27,590,38,107,67,1,5,10,12,6,2
1,40,1,1,3,1,22280,85,566,2,1,4,3,1,2,1,1,0,2,8,0
2,37,0,1,2,0,72159,62,768,322,53,899,34,40,53,1,4,6,10,2,0
1,54,0,1,2,0,64260,1,400,539,169,816,20,0,30,1,4,5,4,3,0
2,31,0,0,1,0,82733,28,423,712,50,420,65,38,38,1,8,4,7,4,0
2,44,1,0,2,1,74290,70,363,1121,0,72,0,12,12,4,10,8,10,6,2
2,64,3,0,4,1,58217,84,749,68,1,13,3,5,13,1,2,0,4,6,0
2,39,0,1,2,0,21024,89,608,36,4,18,6,2,18,1,2,0,4,7,0
2,43,0,1,2,0,70116,73,679,707,44,603,95,58,29,1,2,8,12,1,0
1,30,1,1,3,1,54006,42,809,174,77,203,6,24,97,2,8,1,7,7,0
2,49,1,1,3,1,69063,16,878,666,35,124,69,8,26,1,5,3,5,3,0
0,40,0,0,1,0,11448,16,356,0,0,0,6,2,6,1,1,0,2,6,0
1,36,1,0,2,1,61825,56,516,162,50,100,55,30,27,1,4,2,8,4,0
1,44,1,1,3,1,70886,65,418,407,70,239,103,88,53,1,5,4,4,2,0
1,33,0,1,2,0,69109,10,816,823,25,459,124,29,95,1,6,6,7,4,1
1,42,2,0,3,1,60208,13,879,488,23,71,15,0,59,11,8,3,7,7,1
2,47,2,1,4,1,32889,78,545,28,0,13,4,2,8,3,2,1,3,5,0
1,31,1,0,2,1,34738,51,31,3,2,10,3,0,2,1,1,0,3,6,0
2,44,1,1,3,1,30538,27,1061,284,0,52,8,3,20,4,9,0,4,10,0
0,38,0,1,2,0,82326,30,64,938,142,754,159,81,183,1,5,10,6,2,3
2,48,1,0,2,1,26642,71,337,13,2,15,2,2,8,2,2,0,3,6,0
1,51,1,0,2,1,69932,97,365,412,172,153,150,105,57,2,7,6,11,4,0
1,43,2,0,3,1,44503,83,234,31,1,8,0,0,8,2,2,0,3,6,0
2,67,1,0,2,1,60200,3,673,502,19,132,0,6,26,6,6,2,11,6,0
1,63,1,0,2,1,49638,71,231,18,10,3,3,5,0,1,1,0,3,2,0
0,28,0,0,1,0,23830,3,157,1,8,6,4,8,16,1,1,0,3,7,0
2,56,0,0,1,0,33051,15,842,100,71,243,108,94,219,3,9,1,8,9,0
1,57,0,1,2,0,72905,52,319,407,114,445,181,165,203,1,3,7,9,1,1
2,64,1,1,3,1,69702,8,655,664,9,240,50,19,57,2,7,7,10,4,0
1,40,1,0,2,1,70300,89,509,1045,61,338,60,46,46,3,5,5,13,8,0
2,31,0,1,2,0,70643,66,782,1218,107,304,23,143,33,1,5,8,4,6,0
2,46,1,1,3,1,30396,22,220,15,0,6,0,1,12,2,1,1,2,7,1
2,47,1,0,2,1,50616,56,232,128,0,16,0,1,4,2,4,0,4,7,0
2,46,1,0,2,1,62772,74,566,581,49,157,43,8,108,1,5,6,11,2,1
2,30,0,0,1,0,30298,48,201,6,3,12,6,1,0,1,1,1,3,3,0
1,31,1,0,2,1,52413,67,1000,185,8,133,56,56,12,2,7,1,7,7,0
2,58,2,1,4,1,44155,24,321,22,1,9,0,0,14,1,1,1,2,4,0
2,44,0,0,1,0,86979,67,513,584,100,835,65,83,35,1,5,5,5,2,1
1,40,2,1,4,1,76532,38,453,355,30,177,90,138,30,4,9,5,7,5,0
1,33,1,1,3,1,42081,86,648,175,10,110,54,6,27,2,6,3,4,6,1
2,27,0,1,2,0,67546,90,827,864,134,768,150,38,172,1,4,10,5,3,0
2,26,0,1,2,0,88420,87,304,957,153,612,99,95,153,1,4,7,8,1,3
1,30,1,1,3,1,31158,62,678,25,6,16,20,0,5,2,2,0,3,8,0
1,47,1,0,2,1,61671,23,275,641,7,56,0,0,28,8,10,4,6,8,2
1,41,0,0,1,0,69719,99,194,273,86,208,177,14,43,1,2,3,5,1,0
1,66,1,0,2,1,49160,29,412,122,21,43,25,10,15,2,3,1,6,6,0
0,37,1,1,3,1,24882,52,818,1,4,10,29,0,36,1,1,1,2,6,1
2,61,0,0,1,0,90933,90,250,1020,31,430,62,63,79,1,4,6,4,1,1
2,70,0,0,1,0,113734,9,192,6,2,3,1,262,3,0,27,0,0,1,0
2,65,1,1,3,1,59292,71,541,378,14,68,19,14,14,2,3,5,8,3,0
2,51,2,1,4,1,45759,13,651,42,1,18,3,0,4,2,2,0,3,7,0
1,32,0,0,1,0,22148,16,237,15,5,14,0,4,11,1,1,0,3,7,0
2,28,0,1,2,0,73395,94,263,272,7,80,20,7,11,1,4,4,6,2,0
1,44,1,0,2,1,29819,77,408,9,1,24,2,1,2,3,3,0,3,6,0
1,47,1,1,3,1,45688,20,315,279,0,18,0,0,9,2,3,1,8,4,1
1,61,0,1,2,0,62820,51,396,398,61,265,138,61,53,1,3,4,6,1,0
2,44,1,1,3,1,60491,81,545,637,47,237,12,19,76,4,6,11,7,5,0
1,29,1,1,3,1,33235,71,218,45,0,16,2,1,6,1,3,0,3,7,0
1,56,0,1,2,0,35701,36,627,21,1,9,7,3,5,1,1,0,3,6,0
2,35,1,1,3,1,31535,95,436,15,4,13,0,0,19,1,1,1,2,7,1
0,55,0,1,2,0,92556,32,230,493,183,352,184,23,28,0,3,5,13,0,0
1,45,1,0,2,1,67384,32,786,957,40,175,158,53,107,2,7,8,5,5,1
2,44,0,1,2,0,80573,85,783,829,138,430,60,92,15,1,4,6,13,2,0
1,48,1,1,3,1,77870,93,836,1017,50,500,65,50,133,3,5,5,5,8,2
2,52,1,0,2,1,52278,24,680,953,0,71,0,0,174,6,10,5,10,8,0
1,47,1,0,2,1,57107,44,834,159,0,120,0,0,137,7,4,4,8,8,2
1,25,0,1,2,0,18929,15,658,32,0,8,23,4,18,1,1,0,4,6,0
2,34,1,0,2,1,36038,82,554,23,0,15,0,2,7,2,3,0,3,6,0
1,39,0,0,1,0,20180,27,654,18,42,24,15,20,18,1,2,1,4,7,0
2,50,2,1,4,1,34230,72,710,15,0,4,0,0,2,1,1,0,2,7,0
0,38,1,0,2,1,31878,7,167,23,4,5,10,5,23,1,1,0,4,3,0
0,43,1,1,3,1,70932,57,321,200,193,100,46,185,185,2,6,2,12,3,0
1,59,0,0,1,0,91249,84,777,1324,27,119,71,108,27,0,7,9,6,4,4
2,72,0,0,1,0,77598,53,695,1193,33,281,129,66,33,1,7,5,13,3,1
1,56,2,0,3,1,80982,48,492,505,137,401,104,22,22,3,11,5,11,5,0
2,38,1,1,3,1,22701,2,576,2,4,9,0,4,5,1,1,0,3,5,0
2,46,1,1,3,1,55212,65,743,1103,0,45,0,0,34,3,4,2,11,8,2
1,45,0,1,2,0,70617,45,531,353,61,753,40,46,27,1,3,3,7,2,0
1,58,0,0,1,0,64849,42,753,652,48,350,94,84,108,1,9,3,6,5,0
2,50,2,1,4,1,62694,29,537,379,6,157,25,91,91,5,9,3,7,7,0
2,41,2,1,4,1,61917,83,381,46,4,36,2,2,1,1,2,0,4,5,0
2,68,1,1,3,1,67472,93,434,162,31,127,8,17,69,2,4,2,7,3,0
2,33,1,1,3,1,21059,40,158,8,3,19,3,3,8,3,3,0,3,6,0
2,47,2,1,4,1,29543,47,336,17,3,18,3,4,18,2,3,1,2,7,0
1,64,1,1,3,1,75903,50,489,340,108,185,130,38,100,2,6,6,9,3,0
0,40,2,1,4,1,34984,40,910,8,4,15,3,5,3,2,1,0,3,7,0
2,59,1,0,2,1,54998,3,429,154,22,202,39,30,8,5,4,2,9,4,0
2,66,1,0,2,1,54356,62,747,710,15,30,20,0,0,3,11,2,8,8,0
2,56,1,1,3,1,34242,25,258,8,2,4,0,0,1,1,0,0,3,5,0
1,42,1,1,3,1,25410,48,462,2,2,4,13,13,4,1,1,0,4,4,0
2,31,0,1,2,0,73356,56,187,1050,14,322,0,14,112,1,5,11,5,2,3
1,65,1,1,3,1,28320,68,691,19,1,14,3,2,4,1,1,0,3,8,0
1,38,1,0,2,1,23763,64,881,22,0,6,6,2,6,1,1,0,3,7,0
